video_id,publish_date,views,likes,dislikes,comments_disabled
id849,2017-12-20,333221,25325,566,FALSE
id4934,2018-01-18,420714,25326,252,FALSE
id1526,2018-05-30,1375741,25326,553,FALSE
id2930,2018-02-17,549524,25327,207,FALSE
id1002,2018-04-25,986538,25334,1742,FALSE
id3585,2018-05-26,1553782,25335,5558,FALSE
id1085,2018-02-04,640754,25337,450,FALSE
id5250,2018-05-10,2281355,25338,3004,TRUE
id4261,2017-11-19,1902537,25343,1904,FALSE
id2057,2017-12-20,484832,25344,1638,FALSE
id547,2018-05-07,747118,25345,3597,FALSE
id3179,2018-02-08,667342,25347,642,FALSE
id2415,2018-05-14,743263,25351,173,FALSE
id4055,2017-11-14,1336848,25355,8678,FALSE
id1583,2018-05-20,1380950,25355,1462,FALSE
id84,2018-03-06,812757,25356,447,FALSE
id2880,2018-02-01,811242,25362,401,FALSE
id6179,2018-05-07,653573,25366,767,FALSE
id565,2018-06-11,934728,25366,738,FALSE
id5305,2018-03-14,1533569,25371,577,FALSE
id2745,2017-12-13,582696,25372,901,FALSE
id2415,2018-05-14,745139,25372,173,FALSE
id5284,2017-11-14,322642,25373,537,FALSE
id4110,2018-03-20,954776,25373,624,FALSE
id2623,2018-04-26,1648108,25378,1389,FALSE
id4669,2017-12-30,641810,25382,1298,FALSE
id1909,2018-05-07,809105,25383,207,TRUE
id2415,2018-05-14,746805,25384,173,FALSE
id1394,2017-11-16,461828,25387,1066,FALSE
id4479,2018-02-26,548114,25388,996,FALSE
id692,2017-12-27,330359,25389,269,FALSE
id862,2017-12-21,547101,25391,266,FALSE
id4622,2018-03-02,1684816,25396,1271,FALSE
id4138,2018-01-30,433989,25397,391,FALSE
id2415,2018-05-14,748282,25397,173,FALSE
id2771,2018-01-31,556504,25398,310,FALSE
id4586,2018-01-02,690478,25400,523,FALSE
id5408,2018-05-03,2061067,25401,1713,FALSE
id691,2018-03-20,377666,25406,325,FALSE
id5157,2018-03-07,3623148,25410,465,FALSE
id6227,2018-03-19,333728,25413,684,FALSE
id1518,2018-03-07,1367792,25416,723,FALSE
id3584,2018-03-14,1503335,25423,369,FALSE
id2709,2017-12-26,540387,25424,808,FALSE
id2415,2018-05-14,750792,25424,173,FALSE
id5419,2018-03-08,719556,25426,551,FALSE
id4475,2017-12-01,1098772,25429,555,FALSE
id1194,2017-11-20,522265,25431,802,FALSE
id541,2018-02-04,443243,25434,893,FALSE
id5484,2018-05-02,758539,25434,322,FALSE
id2415,2018-05-14,751768,25434,173,FALSE
id2814,2018-04-06,723798,25436,1601,FALSE
id4736,2018-02-09,449565,25441,643,FALSE
id1203,2018-05-04,412323,25441,208,FALSE
id220,2018-05-02,412323,25441,208,FALSE
id4302,2017-12-27,943126,25446,1100,FALSE
id84,2018-03-06,817600,25447,452,FALSE
id6143,2018-04-21,705768,25448,749,FALSE
id567,2017-12-01,2600029,25449,1315,FALSE
id2297,2018-05-15,1456206,25452,693,FALSE
id4213,2018-01-31,248789,25463,114,FALSE
id2881,2018-05-02,346294,25463,573,FALSE
id3213,2018-02-10,1447218,25467,1254,FALSE
id16,2018-05-07,1054918,25468,775,FALSE
id5866,2017-11-21,584434,25480,1560,FALSE
id6076,2017-12-12,267011,25481,191,FALSE
id3048,2018-03-16,1728905,25481,4119,FALSE
id1548,2018-02-24,1022505,25483,3484,FALSE
id1744,2018-05-24,555388,25484,461,FALSE
id1354,2017-11-29,694338,25486,259,FALSE
id5541,2018-02-14,343022,25486,309,FALSE
id3329,2018-05-09,512661,25486,752,FALSE
id5474,2017-11-20,707073,25492,607,FALSE
id1780,2018-04-13,813788,25492,812,FALSE
id3492,2017-11-28,2432670,25499,471,FALSE
id3106,2018-02-19,912582,25500,256,FALSE
id2552,2018-02-07,827093,25503,707,FALSE
id1263,2018-05-12,1670008,25506,740,TRUE
id1009,2018-02-08,511649,25512,215,FALSE
id5018,2018-01-13,317717,25526,484,FALSE
id1866,2018-01-12,1600899,25531,1403,FALSE
id2198,2018-02-06,1114465,25538,822,FALSE
id1861,2017-12-07,965094,25544,1242,FALSE
id4183,2017-12-28,1533019,25551,753,FALSE
id4479,2018-02-26,555641,25552,1002,FALSE
id3001,2018-03-16,551598,25554,335,FALSE
id2814,2018-04-06,729738,25563,1603,FALSE
id4499,2018-02-16,1108505,25567,635,FALSE
id5936,2018-01-18,238948,25569,566,FALSE
id1518,2018-03-07,1387482,25571,731,FALSE
id1259,2018-03-10,397819,25572,973,FALSE
id1492,2018-02-13,319453,25574,313,FALSE
id1388,2018-04-12,462885,25575,1353,FALSE
id1333,2018-03-24,4213948,25576,2754,FALSE
id413,2018-06-01,512196,25581,436,FALSE
id4619,2018-03-15,716764,25582,568,FALSE
id4718,2017-12-07,338378,25585,472,FALSE
id1409,2018-05-02,1108908,25585,438,FALSE
id3585,2018-05-26,1584715,25586,5582,FALSE
id187,2017-11-18,2464654,25590,825,FALSE
id4055,2017-11-14,1353044,25592,8782,FALSE
id1220,2018-04-27,589741,25595,302,FALSE
id691,2018-03-20,386664,25598,342,FALSE
id2881,2018-05-02,350313,25599,576,FALSE
id217,2018-01-11,895742,25602,1756,FALSE
id3329,2018-05-09,516216,25605,754,FALSE
id4110,2018-03-20,968881,25606,626,FALSE
id4567,2018-01-29,718874,25607,685,FALSE
id5234,2017-12-07,482856,25608,895,FALSE
id4216,2018-04-01,1809000,25608,1923,FALSE
id5183,2017-11-29,539602,25609,319,FALSE
id5630,2018-01-07,369656,25612,869,FALSE
id2784,2017-11-28,640849,25613,310,FALSE
id2774,2018-01-12,319593,25614,148,FALSE
id3058,2018-01-06,1257354,25617,1065,FALSE
id441,2018-01-19,930576,25617,360,FALSE
id597,2018-05-13,1463152,25621,4328,FALSE
id4187,2017-11-27,443492,25622,498,FALSE
id2513,2018-03-08,954855,25622,646,FALSE
id5569,2018-03-27,720939,25622,544,FALSE
id2855,2018-03-27,1858175,25628,729,FALSE
id258,2018-06-01,1386977,25635,1787,FALSE
id5445,2018-03-19,1589452,25637,1510,FALSE
id1776,2018-01-12,1480442,25639,4595,FALSE
id2560,2018-02-14,210606,25650,159,FALSE
id2814,2018-04-06,733482,25650,1604,FALSE
id4669,2017-12-30,649785,25653,1302,FALSE
id5408,2018-05-03,2090736,25654,1725,FALSE
id3998,2017-12-31,263766,25655,143,FALSE
id1518,2018-03-07,1403950,25656,734,FALSE
id4444,2018-02-22,928893,25657,1325,FALSE
id4564,2018-02-27,767280,25663,339,FALSE
id2881,2018-05-02,352729,25673,580,FALSE
id5474,2017-11-20,726679,25676,614,FALSE
id5418,2018-06-06,883608,25677,492,FALSE
id5866,2017-11-21,592459,25680,1574,FALSE
id1319,2018-04-11,1803160,25683,1062,FALSE
id4449,2018-02-27,1409869,25686,2323,FALSE
id2535,2018-01-12,143865,25688,36,FALSE
id3329,2018-05-09,519465,25697,755,FALSE
id1205,2018-04-23,1087394,25698,291,FALSE
id541,2018-02-04,448077,25703,905,FALSE
id3402,2018-03-02,789449,25706,450,FALSE
id6134,2018-02-15,3380359,25710,2506,FALSE
id5498,2018-02-20,833834,25710,485,FALSE
id578,2018-03-23,1390000,25710,643,FALSE
id1444,2017-12-02,2787618,25712,2135,FALSE
id1114,2018-05-08,500734,25712,1277,FALSE
id5682,2018-03-08,911396,25716,806,FALSE
id5305,2018-03-14,1556466,25716,586,FALSE
id1583,2018-05-20,1418018,25717,1487,FALSE
id5390,2017-12-19,1354133,25721,1772,FALSE
id1518,2018-03-07,1406838,25724,737,FALSE
id3585,2018-05-26,1605464,25725,5593,FALSE
id3225,2017-11-25,742272,25726,832,FALSE
id4479,2018-02-26,564757,25726,1014,FALSE
id3525,2018-01-16,651608,25727,353,FALSE
id288,2017-12-22,996427,25735,1697,FALSE
id5508,2018-04-16,952808,25738,980,FALSE
id5019,2018-01-30,1226015,25745,1421,FALSE
id514,2018-04-01,1430370,25749,1317,FALSE
id2829,2018-03-27,844499,25750,250,FALSE
id3001,2018-03-16,561212,25752,335,FALSE
id2229,2018-03-14,954389,25754,629,FALSE
id1518,2018-03-07,1413179,25757,741,FALSE
id3137,2017-11-28,370689,25763,136,FALSE
id2623,2018-04-26,1695829,25765,1419,FALSE
id2102,2018-02-07,763879,25773,1137,FALSE
id829,2018-05-15,949030,25776,418,FALSE
id848,2018-05-18,1729479,25780,649,FALSE
id5408,2018-05-03,2105774,25782,1728,FALSE
id3329,2018-05-09,522278,25789,757,FALSE
id5756,2018-02-06,355179,25792,930,FALSE
id2880,2018-02-01,840808,25803,412,FALSE
id1518,2018-03-07,1418091,25804,744,FALSE
id4055,2017-11-14,1365087,25811,8876,FALSE
id691,2018-03-20,395238,25811,352,FALSE
id1431,2018-01-25,576729,25820,771,FALSE
id1744,2018-05-24,581814,25821,473,FALSE
id4475,2017-12-01,1122148,25825,559,FALSE
id1876,2018-05-13,1957964,25829,2643,FALSE
id1518,2018-03-07,1423050,25832,745,FALSE
id1238,2018-01-12,515830,25836,431,FALSE
id2677,2018-03-26,975408,25838,466,FALSE
id1519,2017-11-15,463992,25840,509,FALSE
id4479,2018-02-26,570662,25841,1021,FALSE
id2881,2018-05-02,356672,25842,584,FALSE
id3610,2018-02-07,1455794,25846,305,FALSE
id1518,2018-03-07,1426823,25850,747,FALSE
id5157,2018-03-07,3674880,25851,475,FALSE
id2536,2018-03-03,813475,25855,418,FALSE
id217,2018-01-11,908874,25860,1785,FALSE
id5247,2018-01-20,167655,25862,145,FALSE
id3585,2018-05-26,1623954,25868,5601,FALSE
id4138,2018-01-30,451921,25869,402,FALSE
id3626,2018-02-05,698253,25882,359,FALSE
id4110,2018-03-20,982924,25883,631,FALSE
id3299,2018-05-10,693976,25883,775,FALSE
id6065,2018-01-08,585180,25890,1220,FALSE
id2528,2018-01-15,1948896,25894,1262,FALSE
id3329,2018-05-09,524756,25894,759,FALSE
id2027,2018-01-26,642935,25897,229,FALSE
id2895,2017-12-29,2510144,25901,2590,FALSE
id2745,2017-12-13,605307,25908,930,FALSE
id1866,2018-01-12,1687203,25912,1461,FALSE
id4554,2017-12-14,1717458,25917,3180,FALSE
id3001,2018-03-16,570956,25918,336,FALSE
id890,2017-11-16,1021443,25927,805,FALSE
id1026,2018-05-23,4724965,25928,3826,FALSE
id4479,2018-02-26,576742,25929,1031,FALSE
id5903,2017-12-09,574145,25930,579,FALSE
id1492,2018-02-13,325837,25930,314,FALSE
id417,2018-05-23,465994,25931,940,FALSE
id692,2017-12-27,344332,25942,280,FALSE
id2217,2017-11-18,1188326,25951,1115,FALSE
id4832,2018-03-28,754152,25952,690,FALSE
id1323,2018-05-05,1995615,25952,5234,FALSE
id4508,2018-02-07,849774,25958,464,FALSE
id1333,2018-03-24,4369711,25958,2883,FALSE
id4609,2018-05-04,678094,25958,220,FALSE
id187,2017-11-18,2532525,25959,841,FALSE
id3329,2018-05-09,526878,25962,759,FALSE
id849,2017-12-20,344886,25966,580,FALSE
id2665,2018-03-09,2004238,25967,987,FALSE
id5619,2018-04-20,2443489,25971,1728,FALSE
id4685,2018-03-26,545101,25972,493,FALSE
id4687,2018-01-26,1443369,25976,871,FALSE
id4630,2017-12-16,492553,25979,729,FALSE
id3952,2018-01-22,734318,25981,457,FALSE
id2881,2018-05-02,360090,25981,584,FALSE
id1438,2018-06-03,943024,25981,1209,FALSE
id691,2018-03-20,403486,25987,358,FALSE
id4308,2018-01-10,564515,26005,385,FALSE
id2855,2018-03-27,1913293,26008,742,FALSE
id4564,2018-02-27,785627,26018,348,FALSE
id5545,2018-02-16,846020,26020,1051,FALSE
id4261,2017-11-19,1984712,26021,1965,FALSE
id1070,2018-01-26,548658,26021,143,FALSE
id3585,2018-05-26,1641560,26023,5606,FALSE
id1388,2018-04-12,481271,26024,1364,FALSE
id1871,2018-02-08,1426393,26029,588,FALSE
id3329,2018-05-09,528634,26029,761,FALSE
id4234,2017-11-21,430719,26033,399,FALSE
id2021,2017-11-18,471521,26036,270,FALSE
id4499,2018-02-16,1137999,26036,649,FALSE
id2623,2018-04-26,1724379,26040,1436,FALSE
id242,2018-03-17,2769297,26041,2705,FALSE
id5305,2018-03-14,1576789,26048,593,FALSE
id19,2018-04-16,2782387,26055,1328,FALSE
id4087,2017-12-05,1032261,26060,760,FALSE
id2035,2018-03-29,1396742,26060,1577,FALSE
id452,2017-12-23,419280,26070,335,FALSE
id3225,2017-11-25,757408,26073,839,FALSE
id3213,2018-02-10,1509918,26073,1289,FALSE
id3921,2018-03-19,340568,26074,309,FALSE
id2340,2018-05-13,1071848,26076,939,FALSE
id3001,2018-03-16,578944,26078,340,FALSE
id217,2018-01-11,921689,26080,1813,FALSE
id4110,2018-03-20,995018,26097,633,FALSE
id923,2018-01-17,495592,26099,651,FALSE
id5157,2018-03-07,3718505,26104,478,FALSE
id529,2018-03-14,753344,26110,5341,FALSE
id347,2018-03-17,475678,26114,249,FALSE
id1861,2017-12-07,995046,26115,1278,FALSE
id1060,2018-02-28,331464,26116,476,FALSE
id3990,2017-11-30,619936,26119,567,FALSE
id783,2018-02-13,4793814,26119,1035,FALSE
id167,2018-01-17,924563,26124,1688,FALSE
id5541,2018-02-14,355290,26124,314,FALSE
id3998,2017-12-31,272576,26126,144,FALSE
id1583,2018-05-20,1451361,26131,1522,FALSE
id5234,2017-12-07,497219,26134,898,FALSE
id1799,2018-04-29,855550,26136,1818,FALSE
id963,2017-12-29,382907,26143,380,FALSE
id2837,2018-04-19,567559,26145,394,FALSE
id3253,2018-01-03,1103504,26146,474,FALSE
id5682,2018-03-08,943311,26157,826,FALSE
id4114,2018-06-12,607422,26166,895,FALSE
id500,2018-02-27,1408077,26167,696,FALSE
id329,2018-04-13,924501,26167,2327,FALSE
id6060,2017-12-01,622885,26170,618,FALSE
id3001,2018-03-16,584941,26170,340,FALSE
id2102,2018-02-07,777835,26174,1165,FALSE
id2880,2018-02-01,866986,26176,418,FALSE
id1744,2018-05-24,614896,26177,483,FALSE
id1430,2017-11-09,1137392,26180,992,FALSE
id2057,2017-12-20,520699,26181,1690,FALSE
id5498,2018-02-20,861563,26184,495,FALSE
id5569,2018-03-27,743676,26191,563,FALSE
id288,2017-12-22,1026985,26192,1715,FALSE
id5899,2018-02-20,1413966,26192,1220,FALSE
id2961,2018-06-07,3918026,26194,2895,FALSE
id5640,2018-02-12,1405551,26198,5197,FALSE
id4213,2018-01-31,264258,26204,120,FALSE
id4187,2017-11-27,457481,26209,510,FALSE
id6,2018-04-25,1433932,26209,941,FALSE
id6236,2018-02-21,1146176,26211,702,FALSE
id1492,2018-02-13,331424,26212,315,FALSE
id6020,2017-12-04,1014561,26215,388,FALSE
id5683,2018-03-14,691505,26217,230,FALSE
id2774,2018-01-12,330659,26222,152,FALSE
id4449,2018-02-27,1478455,26223,2377,FALSE
id4461,2018-04-18,947076,26229,2707,FALSE
id1354,2017-11-29,732629,26235,275,FALSE
id3077,2018-02-28,568534,26236,1199,FALSE
id3585,2018-05-26,1664258,26238,5617,FALSE
id5019,2018-01-30,1279582,26242,1466,FALSE
id5408,2018-05-03,2154044,26248,1746,FALSE
id4110,2018-03-20,1005811,26249,639,FALSE
id4490,2018-05-22,568604,26253,381,FALSE
id5047,2017-12-06,2097373,26259,617,FALSE
id3414,2018-03-12,664929,26263,322,FALSE
id4139,2017-12-13,400949,26264,541,FALSE
id1085,2018-02-04,676665,26265,469,FALSE
id1334,2018-02-18,1208026,26267,1570,FALSE
id3746,2018-02-28,384249,26271,238,FALSE
id5220,2018-03-08,863500,26271,1120,FALSE
id187,2017-11-18,2597987,26272,851,FALSE
id3001,2018-03-16,591070,26273,341,FALSE
id1544,2018-03-06,223667,26276,152,FALSE
id5120,2017-11-28,341688,26281,336,FALSE
id2740,2017-12-01,1236251,26283,1054,FALSE
id2745,2017-12-13,622331,26283,956,FALSE
id5157,2018-03-07,3751127,26283,480,FALSE
id3585,2018-05-26,1670818,26286,5620,FALSE
id334,2018-03-07,1295078,26287,2296,FALSE
id692,2017-12-27,354076,26288,293,FALSE
id5752,2018-03-30,1785926,26293,306,FALSE
id6311,2018-04-01,482695,26302,703,FALSE
id3225,2017-11-25,768647,26303,841,FALSE
id849,2017-12-20,352029,26307,595,FALSE
id2271,2018-03-15,1846200,26307,1278,FALSE
id2043,2018-01-16,244823,26308,172,FALSE
id853,2018-04-12,891246,26310,371,FALSE
id5830,2018-05-31,948313,26312,1211,FALSE
id1388,2018-04-12,494386,26323,1381,FALSE
id2395,2018-01-17,3624449,26324,1813,TRUE
id1333,2018-03-24,4530247,26325,2995,FALSE
id4424,2018-03-26,638391,26331,363,FALSE
id3402,2018-03-02,849415,26335,463,FALSE
id2929,2018-04-15,465527,26337,681,FALSE
id4261,2017-11-19,2021002,26338,1987,FALSE
id6181,2018-03-02,283696,26340,70,FALSE
id6073,2018-03-05,456595,26344,354,FALSE
id4664,2018-03-29,619195,26345,505,FALSE
id2881,2018-05-02,367957,26345,586,FALSE
id903,2017-12-29,2035552,26356,2663,FALSE
id3982,2018-03-08,595754,26362,714,FALSE
id4684,2017-11-20,612044,26363,454,FALSE
id3001,2018-03-16,597409,26367,344,FALSE
id3519,2018-05-25,946671,26369,1107,FALSE
id4832,2018-03-28,769382,26374,704,FALSE
id3585,2018-05-26,1684298,26377,5626,FALSE
id5305,2018-03-14,1598489,26378,603,FALSE
id1099,2018-02-23,995183,26380,843,FALSE
id6113,2018-04-17,1346200,26380,922,FALSE
id5284,2017-11-14,340649,26383,557,FALSE
id4564,2018-02-27,805192,26384,352,FALSE
id5538,2018-01-22,297198,26392,1196,FALSE
id2855,2018-03-27,1978080,26407,754,FALSE
id1583,2018-05-20,1481067,26412,1538,FALSE
id1183,2018-05-28,440013,26413,609,FALSE
id3948,2017-12-09,484694,26416,419,FALSE
id4499,2018-02-16,1162672,26416,656,FALSE
id4664,2018-03-29,622400,26416,506,FALSE
id3786,2018-02-20,434279,26422,484,FALSE
id2706,2017-12-19,2375874,26423,668,FALSE
id5053,2017-12-26,936582,26428,347,FALSE
id1492,2018-02-13,335613,26428,316,FALSE
id4630,2017-12-16,503164,26429,749,FALSE
id3628,2018-04-05,170279,26441,297,FALSE
id4266,2017-11-28,495109,26448,223,FALSE
id35,2018-02-24,1029141,26448,990,FALSE
id5408,2018-05-03,2170573,26449,1753,FALSE
id717,2018-01-05,358284,26454,229,FALSE
id3585,2018-05-26,1695678,26459,5631,FALSE
id1861,2017-12-07,1013084,26461,1293,FALSE
id5682,2018-03-08,953926,26462,831,FALSE
id2102,2018-02-07,804362,26468,1190,FALSE
id1751,2018-04-06,2378820,26468,775,FALSE
id5645,2017-12-03,1161978,26471,1393,FALSE
id4899,2017-11-20,1273655,26473,1380,FALSE
id2596,2017-12-15,1568453,26473,291,FALSE
id849,2017-12-20,356443,26481,602,FALSE
id1202,2017-12-17,713615,26482,2443,FALSE
id2569,2018-02-23,1008632,26482,9232,TRUE
id3001,2018-03-16,604247,26485,346,FALSE
id691,2018-03-20,425328,26489,390,FALSE
id916,2018-02-13,337493,26492,392,FALSE
id3420,2018-04-18,413735,26492,397,FALSE
id4883,2018-06-02,475149,26492,393,FALSE
id4831,2018-02-16,369260,26493,110,FALSE
id457,2018-04-21,579051,26497,574,FALSE
id5763,2018-03-28,3692229,26498,4320,FALSE
id908,2017-12-13,4331009,26499,2468,FALSE
id4664,2018-03-29,625763,26499,507,FALSE
id4852,2018-03-02,285219,26504,140,FALSE
id1114,2018-05-08,526982,26505,1321,FALSE
id2897,2018-04-17,796462,26506,611,FALSE
id3626,2018-02-05,735223,26510,382,FALSE
id3331,2018-03-07,412464,26520,259,FALSE
id417,2018-05-23,484911,26525,972,FALSE
id4858,2017-12-06,293270,26527,204,FALSE
id5157,2018-03-07,3805642,26527,483,FALSE
id1302,2018-01-10,431339,26528,363,FALSE
id3881,2018-02-27,356663,26530,364,FALSE
id3419,2017-11-20,362659,26534,186,FALSE
id6196,2018-03-14,1096809,26534,2822,FALSE
id1333,2018-03-24,4608612,26535,3030,FALSE
id3508,2018-05-09,926998,26543,1214,FALSE
id567,2017-12-01,2817216,26544,1323,FALSE
id4383,2018-03-30,893115,26551,390,FALSE
id1409,2018-05-02,1193297,26552,461,FALSE
id4458,2017-12-16,846714,26554,2707,FALSE
id1280,2017-12-08,1287342,26557,1467,FALSE
id1744,2018-05-24,654973,26557,501,FALSE
id4217,2018-02-01,710551,26566,1575,FALSE
id3585,2018-05-26,1705452,26568,5634,FALSE
id692,2017-12-27,361472,26579,301,FALSE
id3308,2017-11-27,400308,26580,254,FALSE
id2035,2018-03-29,1422924,26582,1629,FALSE
id1583,2018-05-20,1498628,26585,1547,FALSE
id5679,2017-11-30,292197,26587,330,FALSE
id5234,2017-12-07,507524,26592,904,FALSE
id5498,2018-02-20,887547,26592,505,FALSE
id4711,2018-04-09,1270251,26596,348,FALSE
id1112,2017-12-10,2432846,26599,4117,FALSE
id691,2018-03-20,431137,26604,400,FALSE
id4564,2018-02-27,818584,26606,358,FALSE
id2564,2017-12-01,1106283,26607,396,FALSE
id1304,2018-02-26,576819,26609,689,FALSE
id3137,2017-11-28,392970,26610,145,FALSE
id2681,2018-04-10,946386,26612,445,FALSE
id5146,2017-12-15,2095564,26616,2103,FALSE
id2518,2018-03-07,1196319,26616,644,FALSE
id5569,2018-03-27,760673,26626,574,FALSE
id1354,2017-11-29,758192,26629,282,FALSE
id5541,2018-02-14,365415,26632,321,FALSE
id2745,2017-12-13,637045,26635,972,FALSE
id5408,2018-05-03,2188305,26641,1763,FALSE
id1652,2017-11-18,303310,26650,439,FALSE
id4187,2017-11-27,469527,26655,521,FALSE
id1665,2017-11-27,622601,26657,270,FALSE
id578,2018-03-23,1457371,26662,664,FALSE
id4664,2018-03-29,632051,26668,509,FALSE
id1388,2018-04-12,514444,26668,1404,FALSE
id3436,2017-12-13,676973,26669,360,FALSE
id5094,2018-01-27,422937,26676,816,FALSE
id4595,2018-05-04,449834,26680,1139,FALSE
id2677,2018-03-26,1023442,26683,482,FALSE
id2748,2018-01-26,2323494,26698,650,FALSE
id2057,2017-12-20,541297,26700,1716,FALSE
id3001,2018-03-16,614024,26701,351,FALSE
id4685,2018-03-26,570633,26707,512,FALSE
id2428,2017-11-27,1149806,26710,838,FALSE
id1744,2018-05-24,672002,26715,503,FALSE
id597,2018-05-13,1583373,26717,4412,FALSE
id1946,2017-11-29,706590,26718,1358,FALSE
id4630,2017-12-16,508710,26719,751,FALSE
id3659,2018-05-22,871815,26722,788,FALSE
id4227,2018-01-23,1258533,26729,3124,FALSE
id5305,2018-03-14,1618812,26729,615,FALSE
id2681,2018-04-10,978975,26734,452,FALSE
id2259,2018-06-03,476599,26738,1070,FALSE
id5493,2018-01-05,1237339,26744,8723,FALSE
id1879,2018-01-12,1479989,26747,1611,FALSE
id4449,2018-02-27,1542144,26747,2434,FALSE
id4087,2017-12-05,1111583,26748,808,FALSE
id3402,2018-03-02,911608,26748,484,FALSE
id4336,2018-03-15,539184,26749,237,FALSE
id738,2017-11-20,582747,26750,663,FALSE
id652,2017-11-17,483212,26752,435,FALSE
id5682,2018-03-08,967088,26753,839,FALSE
id3289,2018-03-20,491839,26755,464,FALSE
id288,2017-12-22,1059711,26756,1725,FALSE
id2926,2018-01-26,467560,26757,156,FALSE
id1733,2018-02-11,501676,26759,1213,FALSE
id5423,2017-11-25,259627,26760,237,FALSE
id3213,2018-02-10,1583527,26763,1349,FALSE
id1751,2018-04-06,2416624,26766,778,FALSE
id2930,2018-02-17,579843,26770,215,FALSE
id1583,2018-05-20,1519038,26770,1557,FALSE
id6320,2017-11-22,951419,26783,1121,TRUE
id2102,2018-02-07,826828,26792,1204,FALSE
id3738,2018-04-26,1361444,26793,245,FALSE
id692,2017-12-27,367012,26794,303,FALSE
id4213,2018-01-31,277947,26795,124,FALSE
id4229,2017-11-30,1316854,26797,779,FALSE
id903,2017-12-29,2090172,26797,2721,FALSE
id3706,2018-01-12,193997,26798,73,FALSE
id6343,2017-12-26,1178822,26799,1243,FALSE
id4564,2018-02-27,829221,26801,359,FALSE
id1394,2017-11-16,533644,26802,1126,FALSE
id5523,2018-02-09,420094,26803,313,FALSE
id6304,2018-03-27,344292,26807,230,FALSE
id5408,2018-05-03,2207257,26807,1769,FALSE
id1085,2018-02-04,698580,26812,478,FALSE
id5131,2017-11-12,1099318,26813,1047,FALSE
id3253,2018-01-03,1159430,26814,491,FALSE
id2176,2017-12-05,1365999,26821,423,FALSE
id2212,2018-02-06,876875,26826,2899,FALSE
id2681,2018-04-10,1000345,26831,457,FALSE
id2829,2018-03-27,883296,26832,263,FALSE
id568,2018-04-26,756277,26832,315,FALSE
id3156,2018-05-24,452600,26839,175,FALSE
id4216,2018-04-01,2057636,26843,2092,FALSE
id1583,2018-05-20,1529108,26846,1563,FALSE
id4261,2017-11-19,2069960,26852,2020,FALSE
id1060,2018-02-28,344452,26852,490,FALSE
id1333,2018-03-24,4686883,26852,3088,FALSE
id4302,2017-12-27,1044836,26856,1230,FALSE
id5880,2018-02-01,342347,26859,427,FALSE
id5545,2018-02-16,925600,26860,1105,FALSE
id890,2017-11-16,1064495,26861,831,FALSE
id187,2017-11-18,2705161,26865,883,FALSE
id503,2018-03-15,806099,26869,4522,FALSE
id5522,2018-03-09,608304,26881,218,FALSE
id3060,2018-03-10,1924948,26884,860,FALSE
id5157,2018-03-07,3868989,26893,491,FALSE
id147,2018-01-13,832715,26899,675,FALSE
id1863,2018-02-04,949374,26911,177,FALSE
id2681,2018-04-10,1016270,26913,469,FALSE
id5073,2018-02-03,370424,26915,532,FALSE
id262,2017-11-10,812516,26917,1979,FALSE
id5674,2018-02-06,302698,26920,234,FALSE
id4234,2017-11-21,456016,26925,417,FALSE
id19,2018-04-16,2934876,26926,1471,FALSE
id3741,2018-03-20,306060,26927,292,FALSE
id5899,2018-02-20,1531151,26931,1281,FALSE
id4461,2018-04-18,1000458,26934,2792,FALSE
id1909,2018-05-07,868624,26936,223,TRUE
id849,2017-12-20,364741,26937,614,FALSE
id3525,2018-01-16,711545,26942,374,FALSE
id2035,2018-03-29,1451932,26946,1660,FALSE
id1744,2018-05-24,693165,26950,513,FALSE
id2102,2018-02-07,839693,26963,1212,FALSE
id2064,2018-02-19,470830,26967,711,FALSE
id1799,2018-04-29,905243,26971,1885,FALSE
id2681,2018-04-10,1035601,26973,476,FALSE
id4768,2017-12-05,456286,26975,1578,FALSE
id1388,2018-04-12,533503,26975,1410,FALSE
id2857,2017-12-23,227133,26976,238,FALSE
id413,2018-06-01,586578,26977,467,FALSE
id276,2017-11-22,1111552,26979,3442,TRUE
id1755,2018-03-25,396680,26979,276,FALSE
id6208,2017-12-25,1210780,26983,4893,FALSE
id417,2018-05-23,500084,26989,994,FALSE
id5541,2018-02-14,372780,26990,327,FALSE
id3172,2018-01-04,240007,26991,426,FALSE
id388,2017-11-16,364124,26993,210,FALSE
id1150,2018-05-18,1070719,26993,1039,FALSE
id6134,2018-02-15,3628189,26994,2669,FALSE
id804,2018-02-08,823042,26995,4571,FALSE
id4564,2018-02-27,840567,26997,360,FALSE
id6030,2018-05-27,496705,27001,667,FALSE
id3723,2017-12-19,827325,27008,643,FALSE
id1009,2018-02-08,621332,27012,241,FALSE
id5445,2018-03-19,1674138,27013,1538,FALSE
id836,2018-05-25,1015983,27014,424,FALSE
id2681,2018-04-10,1052193,27022,478,FALSE
id4187,2017-11-27,478259,27027,531,FALSE
id3886,2018-03-29,830674,27029,603,FALSE
id1583,2018-05-20,1546386,27031,1573,FALSE
id2958,2018-01-09,1054594,27044,704,FALSE
id1622,2018-04-16,452124,27044,531,FALSE
id1026,2018-05-23,4941881,27044,3987,FALSE
id3094,2018-01-07,175035,27051,233,FALSE
id1751,2018-04-06,2451693,27058,782,FALSE
id5141,2017-11-23,659371,27060,579,FALSE
